student_id,question_id,rating
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 1]",2
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 2]",2
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 3]",2
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 4]",3
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 5]",4
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 6]",2
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 7]",2
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 8]",2
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 0, 0, 9]",4
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 1, 1, 1]",1
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 1, 1, 1, 0]",4
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 1, 1, 4]",4
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 1, 1, 5]",4
1A839EDE-7479-48FF-AAFF-5D80F0FC1017,"[3, 1, 1, 8]",3
