,id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
9,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196664.187,6,False,1,1,"[3, 0, 0]","[3, 0, 0, 6]","(2020, 1, 28)",1.0,1580196672.081,7.894000053405762,1,6,2.0,107,8.0
10,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196672.081,7,False,1,1,"[3, 0, 0]","[3, 0, 0, 7]","(2020, 1, 28)",1.0,1580196674.732,2.6510000228881836,1,6,3.0,107,8.0
11,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196674.732,8,False,1,1,"[3, 0, 0]","[3, 0, 0, 8]","(2020, 1, 28)",1.0,1580196771.826,97.0939998626709,1,6,3.0,107,8.0
12,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196771.826,1,False,1,1,"[3, 0, 0]","[3, 0, 0, 1]","(2020, 1, 28)",1.0,1580196779.79,7.96399998664856,1,6,1.0,107,8.0
13,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196779.79,3,False,1,1,"[3, 0, 0]","[3, 0, 0, 3]","(2020, 1, 28)",1.0,1580196783.539,3.749000072479248,1,6,1.0,107,8.0
14,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196783.539,2,False,1,1,"[3, 0, 0]","[3, 0, 0, 2]","(2020, 1, 28)",1.0,1580196787.102,3.562999963760376,1,6,1.0,107,8.0
15,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196787.102,5,True,1,1,"[3, 0, 0]","[3, 0, 0, 5]","(2020, 1, 28)",1.0,1580196789.898,2.7960000038146973,1,6,2.0,107,8.0
16,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196789.898,9,True,1,1,"[3, 0, 0]","[3, 0, 0, 9]","(2020, 1, 28)",1.0,1580196792.951,3.052999973297119,1,6,3.0,107,8.0
17,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,0,0,1580196792.951,4,False,1,1,"[3, 0, 0]","[3, 0, 0, 4]","(2020, 1, 28)",1.0,1580196813.18,20.229000091552734,1,6,2.0,107,8.0
18,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,1,1,1580196813.18,8,False,1,2,"[3, 1, 1]","[3, 1, 1, 8]","(2020, 1, 28)",1.0,1580196823.186,10.00600004196167,1,6,,107,8.0
19,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,1,1,1580196823.186,8,False,1,2,"[3, 1, 1]","[3, 1, 1, 8]","(2020, 1, 28)",2.0,1580196852.06,28.87399983406067,1,6,,107,8.0
20,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,1,1,1580196852.06,10,True,1,2,"[3, 1, 1]","[3, 1, 1, 10]","(2020, 1, 28)",1.0,1580196872.527,20.467000007629395,1,6,,107,8.0
21,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,1,1,1580196872.527,4,True,1,2,"[3, 1, 1]","[3, 1, 1, 4]","(2020, 1, 28)",1.0,1580196886.444,13.91700005531311,1,6,,107,8.0
22,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,1,1,1580196886.444,5,True,1,2,"[3, 1, 1]","[3, 1, 1, 5]","(2020, 1, 28)",1.0,1580196896.736,10.29200005531311,1,6,,107,8.0
23,1A839EDE-7479-48FF-AAFF-5D80F0FC1017,3,1,1,1580196896.736,1,True,1,2,"[3, 1, 1]","[3, 1, 1, 1]","(2020, 1, 28)",1.0,1580320618.038,123721.30200004578,1,6,,107,8.0
