student_id,question_id,rating
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 1]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 2]",3
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 3]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 4]",2
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 5]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 6]",3
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 7]",3
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 8]",2
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 0, 0, 9]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 1, 1]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 1, 2]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 1, 3]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 1, 8]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 2, 2]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 2, 4]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 2, 5]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 2, 8]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 2, 9]",3
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 3, 3]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 3, 4]",5
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 3, 5]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 3, 7]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 3, 8]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 4, 2]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 4, 3]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 4, 5]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 4, 7]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 5, 1]",3
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 5, 1, 0]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 5, 4]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 5, 6]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 5, 7]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 5, 8]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 2, 5, 9]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 1, 1]",5
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 1, 1, 0]",5
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 1, 3]",5
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 1, 4]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 1, 6]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 1, 7]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 1, 8]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 1, 9]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 2, 2]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 2, 5]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 2, 6]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 2, 7]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 1]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 1, 0]",3
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 2]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 3]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 4]",5
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 5]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 6]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 7]",5
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 8]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 3, 9]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 1]",5
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 1, 0]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 3]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 4]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 5]",2
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 6]",4
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 7]",5
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 8]",3
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,"[5, 3, 4, 9]",5
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 1]",2
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 2]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 3]",2
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 4]",2
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 5]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 6]",2
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 7]",2
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 8]",2
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 0, 0, 9]",2
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 1, 1, 0]",3
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 1, 5]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 1, 6]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 1, 8]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 1, 9]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 2, 1]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 2, 1, 0]",4
